Index,demand
0,0.0585200161471798
1,0.05780957489124212
2,0.058201946535270575
3,0.05723332296984925
4,0.05699824036793341
5,0.06667027539913224
6,0.048132773364167804
7,0.05995611896783539
8,0.04824957227177218
9,0.06951210569166856
10,0.07026789451504555
11,0.26602619140113887
12,0.2660636431011486
13,0.05579199285270939
14,0.06442201250747549
15,0.06609525022614
16,0.06922083430275928
17,0.06960963075532275
18,0.0544410995194509
19,0.0559868351441585
20,0.05616677113634045
21,0.05241160557763375
22,0.06542744873536126
23,0.06948851649084523
24,0.5420999755592019
25,0.0696984439983279
26,0.05690104513778397
27,0.05697387228834951
28,0.056662650725408575
29,0.06000027588916871
30,0.05431313245526898
31,0.05191604892569903
32,0.054039972461491094
33,0.06980335320386999
34,0.2699158528585533
35,0.546460774397903
36,0.05515414082370704
37,0.05697241297682859
38,0.05787893727471897
39,0.057969797161911356
40,0.053495854623309434
41,0.053682313086657614
42,0.05513559556105225
43,0.05243725248067904
44,0.053672829103356336
45,0.05519107662102141
46,0.0659547403172029
47,0.49823397156975835
48,0.06855882198949091
49,0.07158489835142409
50,0.26505193195768917
51,0.05346865313383197
52,0.05276155586741691
53,0.059030467875318286
54,0.06136635974442031
55,0.061596341322078675
56,0.058195058330860854
57,0.05908704815821599
58,0.06198710021002337
59,0.062386220343140376
60,0.06706847242129434
61,0.06817673678046206
62,0.0716903485430751
63,0.07396249302816162
64,0.05418683328283771
65,0.5133424944614189
66,0.06076324854807825
67,0.06081045145305556
68,0.06009390069959029
69,0.06049613292350207
70,0.061862688441635116
71,0.06214507969954594
72,0.056479613827767734
73,0.06289931059996924
74,0.06314375497959995
75,0.06808275131700038
76,0.06839402711940923
77,0.07309029041024488
78,0.0551685236284706
79,0.06163696325249907
80,0.0591094385008697
81,0.06099388652689819
82,0.0599942884401225
83,0.06667553332629304
84,0.07426544793014898
85,0.054128916715606656
86,0.05312153928925575
87,0.5110356270888335
88,0.059539865496820464
89,0.056641204332415436
90,0.06091630449098776
91,0.05578613750085474
92,0.06203392133525854
93,0.0624251228561093
94,0.06295785942962763
95,0.06185024765822613
96,0.06294356202226946
97,0.06202500858968627
98,0.05972399843289586
99,0.060432078148962676
100,0.061810509506578515
101,0.058701921506916166
102,0.059339959289815024
103,0.05661934924271376
104,0.06304727362973678
105,0.0679461193619613
106,0.06309418919257767
107,0.062026877235220164
108,0.50051198980635
109,0.06046303458761703
110,0.061636367900601785
111,0.061462828965961926
112,0.06133003846466047
113,0.05949741356454661
114,0.05949763074410888
115,0.06131043162714243
116,0.057047966603590704
117,0.060321912070443746
118,0.061414690214378176
119,0.05903208763706846
120,0.06673790261632088
121,0.05820507686208309
122,0.05217741136466622
123,0.05031384015674545
124,0.06206776907177808
125,0.06280030544249739
126,0.06354979654195007
127,0.26855703703494666
128,0.06850395943664182
129,0.06991996400275412
130,0.06281384888366752
131,0.06281391984252731
132,0.06196939548719128
133,0.06149863147840203
134,0.060372045203189596
135,0.06169683184432794
136,0.06088995324760336
137,0.05819605194781458
138,0.2657811277359449
139,0.05864622569446006
140,0.060324714362664345
141,0.06067538509978487
142,0.05965744632487099
143,0.060555706594128185
144,0.059388298573155446
145,0.06273688952551175
146,0.06117869953869034
147,0.0647250700640558
148,0.05733776292155615
149,0.05439465197416051
150,0.052089451145755285
151,0.05179811764703592
152,0.06519529994709233
153,0.06366529966772129
154,0.06979573086305202
155,0.06676723357696791
156,0.2653832688036771
157,0.06329725113768207
158,0.06277257148120995
159,0.06210604190482697
160,0.06113946813736615
161,0.06055991352145825
162,0.06232050903010564
163,0.06117569492110867
164,0.5211380895178315
165,0.06060252378697311
166,0.05966655597846852
167,0.058111166115721084
168,0.06011619009213225
169,0.05912483634574073
170,0.06231184531991135
171,0.06167549299258764
172,0.060139552332332515
173,0.05743679920803516
174,0.05272256218214172
175,0.053766424008011134
176,0.05019332368098075
177,0.0647729002087349
178,0.06247796625866301
179,0.0711961401344165
180,0.07061661947609342
181,0.27398162324511627
182,0.5408075501991333
183,0.07391510462711766
184,0.07368581454909563
185,0.06069728495706739
186,0.061707621887206375
187,0.059540787228394794
188,0.07580797548759259
189,0.07628700621522672
190,0.06065530758903217
191,0.06035149837610049
192,0.05883075380663546
193,0.05862250848728426
194,0.06661435407414383
195,0.06777419730889656
196,0.06839480896001976
197,0.053547398491994934
198,0.05512191561964384
199,0.05250972792859345
200,0.0520446883549687
201,0.051894975294484946
202,0.05567036676642434
203,0.05192279364947194
204,0.05480412830773549
205,0.06340335741299939
206,0.0643913320010628
207,0.07046771092205727
208,0.07721863849372652
209,0.08101686181988904
210,0.07962124025510219
211,0.07297100175133485
212,0.0712432699538889
213,0.060572587867103816
214,0.05984373863999107
215,0.07503043067465177
216,0.07577921346856271
217,0.0599543725575038
218,0.060253468384547516
219,0.06051071059518668
220,0.06204907216947871
221,0.06654211624571026
222,0.06779432398899131
223,0.07126661226631062
224,0.07612744314649182
225,0.05387854076098595
226,0.05203143705982907
227,0.05359139985657021
228,0.05077705203386176
229,0.052067480137140014
230,0.05163656639274238
231,0.06806970599803934
232,0.06665645403700597
233,0.07775801367656189
234,0.2763500892554162
235,0.07821234908735117
236,0.07679615182721898
237,0.07201114411732944
238,0.07251000271494006
239,0.06154314267201758
240,0.06052227818239501
241,0.06340623367695036
242,0.060010382019153596
243,0.26553237766170623
244,0.06888877235380943
245,0.07029742094332465
246,0.08177178219129334
247,0.06679766929468434
248,0.052900116418634624
249,0.05437699481855767
250,0.05549007595413478
251,0.05411613125655051
252,0.050975842309210116
253,0.054300014118439106
254,0.05303822418895928
255,0.06741955954881905
256,0.06729870154581073
257,0.07881735350817473
258,0.07770867007453687
259,0.07644882099198345
260,0.0734800052902063
261,0.2678925758157992
262,0.07275834286727363
263,0.501435856217557
264,0.06089459146849424
265,0.06376843988281568
266,0.07406180684259515
267,0.05927979243624299
268,0.06141967195706536
269,0.060928620344191796
270,0.2716029432767965
271,0.06981681502920101
272,0.6631512399305218
273,0.06647865152085601
274,0.05593987703875941
275,0.05129325780010447
276,0.05237283591782963
277,0.050892933182078055
278,0.07821806330047015
279,0.07617099837350493
280,0.07142883458754519
281,0.27003677146696203
282,0.07621378211577208
283,0.07282196551795982
284,0.07234537556605274
285,0.0757625419684334
286,0.06322145817952163
287,0.267267624003537
288,0.06414074990952462
289,0.06069495104588132
290,0.061735146037367676
291,0.06149456306859196
292,0.5180373832304027
293,0.06709133703164287
294,0.06709339520691458
295,0.2693398320729683
296,0.2685096036319769
297,0.05535175431389611
298,0.0550142916038782
299,0.05043044191860494
300,0.054065313025255836
301,0.0754433215097257
302,0.2749639802159895
303,0.07193085538473293
304,0.07404256377678291
305,0.26842599535665096
306,0.27067278879207374
307,0.07596042518500552
308,0.2677687758839473
309,0.5141887170521316
310,0.06521534991588078
311,0.058369422645422685
312,0.05740987035676209
313,0.06031788265838887
314,0.05994521818826112
315,0.06030869144398199
316,0.5169309731157187
317,0.06508588900500466
318,0.06752348213590932
319,0.5148019726285996
320,0.052454821247519566
321,0.052790039277913314
322,0.26250791481350516
323,0.05140067783576894
324,0.05364239094555453
325,0.054568932882096806
326,0.07648997482559257
327,0.06962760640908171
328,0.07290799483927013
329,0.07338854875246555
330,0.07282848848988628
331,0.07725140225722024
332,0.07523194126957829
333,0.26712310112922866
334,0.26572429976170897
335,0.06685944860566928
336,0.05949580610562521
337,0.26225283231735497
338,0.26459456663131314
339,0.06102598393731751
340,0.519278404578905
341,0.5223668451384965
342,0.2674832407701966
343,0.06474527775285004
344,0.06589966212733718
345,0.0534503528054851
346,0.05118826280998384
347,0.052653258598250104
348,0.05179008401759453
349,0.0602792444915524
350,0.07036803959270219
351,0.07392177403667333
352,0.0759399411881443
353,0.07501463844185298
354,0.07194965220229742
355,0.07645967325988857
356,0.07311718739984438
357,0.06338652043577671
358,0.06521558952380352
359,0.08051454261843848
360,0.059212457788376825
361,0.059883047848949655
362,0.2646073883525823
363,0.05926442829705545
364,0.060407934809261286
365,0.5164791988973046
366,0.521986229293409
367,0.5241365713817853
368,0.06346119633597315
369,0.06728246424262653
370,0.052968867277920974
371,0.050957700756912465
372,0.2631487428553501
373,0.05271490728746386
374,0.05274266655562324
375,0.05045352201489883
376,0.050946445391324
377,0.06340628533468419
378,0.063806675604988
379,0.059312008187525724
380,0.05928545236700061
381,0.2649961743266634
382,0.06824437755692814
383,0.08499714447026645
384,0.08367568864211876
385,0.08646208216685901
386,0.08505992993096016
387,0.06705762812369395
388,0.06799270238482003
389,0.0673018165194954
390,0.0700460801757329
391,0.0677111398583578
392,0.06889365883431807
393,0.074833460945407
394,0.5494333496788274
395,0.5916135121988786
396,0.5898646321437444
397,0.07864637236855503
398,0.08095016613680787
399,0.05574541272402297
400,0.053740332743878294
401,0.26049151161230716
402,0.0514528561290765
403,0.05027016412623325
404,0.06820416369181408
405,0.0664218787031776
406,0.06254714143327543
407,0.26041437927631145
408,0.06970196848698432
409,0.49406067182203667
410,0.27607975715745653
411,0.08629707305698625
412,0.08474742424343597
413,0.08691419773616005
414,0.08323063968801787
415,0.06743995525962466
416,0.06672705149741028
417,0.06757464357744533
418,0.06810504616270448
419,0.06562001042706746
420,0.066558800453442
421,0.06581806292631932
422,0.07286299459516697
